iter	Logloss
0	0.6835496536
1	0.6736968493
2	0.6648649672
3	0.6542795509
4	0.6455955884
5	0.6362521312
6	0.6283475656
7	0.6213360584
8	0.6145975902
9	0.6072662134
10	0.6018296417
11	0.5961514368
12	0.5900878008
13	0.5849114797
14	0.5794235415
15	0.5745317699
16	0.5698150456
17	0.5652220146
18	0.5601877563
19	0.5557531763
20	0.5506193015
21	0.5461623749
22	0.5433437192
23	0.5387489117
24	0.5351893498
25	0.5312796226
26	0.5281409067
27	0.5254570738
28	0.5230958468
29	0.5197570028
30	0.5171296895
31	0.514066414
32	0.5111934926
33	0.5091896279
34	0.5069769325
35	0.505207119
36	0.50306928
37	0.5010090829
38	0.4990781012
39	0.4968046333
40	0.4942487517
41	0.4921701168
42	0.4902836283
43	0.4885533968
44	0.486663453
45	0.4852074126
46	0.4827786763
47	0.4813914311
48	0.4797059855
49	0.4787284483
50	0.477502264
51	0.4763473414
52	0.4747680824
53	0.4734218178
54	0.4714734267
55	0.4694733425
56	0.4674683333
57	0.4660284169
58	0.4641796059
59	0.4630634213
60	0.4620287549
61	0.4602144032
62	0.4587839849
63	0.4571332549
64	0.4558368996
65	0.4547650769
66	0.4535093626
67	0.4516820374
68	0.4500729606
69	0.4483568005
70	0.4464163302
71	0.4450957938
72	0.4441438505
73	0.4428070794
74	0.4415364384
75	0.4399897104
76	0.4390798968
77	0.4378402717
78	0.4360788851
79	0.4353393004
80	0.4344410839
81	0.4327664437
82	0.4318205884
83	0.4309482629
84	0.4300013335
85	0.4289845652
86	0.427979796
87	0.4268991675
88	0.4263386823
89	0.4255177962
90	0.4250926528
91	0.4241930031
92	0.4236780744
93	0.4231015423
94	0.422104827
95	0.4215814718
96	0.4208147393
97	0.4202689714
98	0.4193201936
99	0.4181731721
100	0.4175354129
101	0.4171106461
102	0.4163971504
103	0.4159277871
104	0.4154277898
105	0.4149611538
106	0.4140145919
107	0.4133817748
108	0.4124176108
109	0.411576822
110	0.4103870847
111	0.409952573
112	0.409316513
113	0.408158006
114	0.4071375018
115	0.4059043492
116	0.4049976695
117	0.404426545
118	0.4034061931
119	0.402583908
120	0.4019896925
121	0.4016495748
122	0.4003123271
123	0.3995920504
124	0.3986998491
125	0.3981449392
126	0.3974618912
127	0.396563836
128	0.3961355057
129	0.3950609848
130	0.393965551
131	0.3933813961
132	0.3928032721
133	0.392410981
134	0.3919236286
135	0.3911592888
136	0.3908667291
137	0.3898587764
138	0.3894787963
139	0.3889159814
140	0.3884614422
141	0.3879072361
142	0.3873984768
143	0.3869067089
144	0.3864797048
145	0.3857518007
146	0.3854200798
147	0.3848073585
148	0.3844593194
149	0.3839439042
150	0.3835289383
151	0.3826949277
152	0.3821307372
153	0.3816136302
154	0.3811928377
155	0.3806298379
156	0.3800254212
157	0.3795643392
158	0.3787096932
159	0.3780766121
160	0.3776759232
161	0.3769549598
162	0.3761814447
163	0.375558309
164	0.3748081996
165	0.3743378876
166	0.374046981
167	0.3735341164
168	0.3728118753
169	0.3724768346
170	0.3719244581
171	0.371415455
172	0.3711573748
173	0.3707592122
174	0.3703586844
175	0.3697823835
176	0.3688890763
177	0.3686154608
178	0.3677524601
179	0.3673861772
180	0.3669784442
181	0.3665293294
182	0.3659279733
183	0.3654798213
184	0.3650325936
185	0.3647203947
186	0.3641494447
187	0.3635488463
188	0.3630991108
189	0.3627998225
190	0.3621919883
191	0.3618547633
192	0.3615617898
193	0.3612596264
194	0.3605194101
195	0.359951649
196	0.3595187262
197	0.3590957325
198	0.3588762269
199	0.3586752774
200	0.3583708472
201	0.358082251
202	0.3576519325
203	0.3572012796
204	0.3566702299
205	0.3559262726
206	0.3553880874
207	0.3549558898
208	0.354337119
209	0.3540576428
210	0.3537247404
211	0.3532687052
212	0.3530757018
213	0.352686199
214	0.3522786113
215	0.3516320335
216	0.3512050763
217	0.3508261377
218	0.3505608933
219	0.350248172
220	0.3499966408
221	0.3497080516
222	0.3493798846
223	0.3491045107
224	0.3488019095
225	0.3482802011
226	0.3479510328
227	0.3474842147
228	0.3470256959
229	0.3463905479
230	0.346148989
231	0.3459894666
232	0.3455146951
233	0.3452017145
234	0.3447070892
235	0.3443922108
236	0.3438526668
237	0.3435582222
238	0.3431474907
239	0.3427593466
240	0.3425513118
241	0.342334776
242	0.3420450497
243	0.341793007
244	0.3415061118
245	0.3412559707
246	0.3407099554
247	0.3404417624
248	0.3399640255
249	0.339561679
250	0.3392902814
251	0.3390580917
252	0.3387449969
253	0.3384995649
254	0.3381592976
255	0.3377919375
256	0.3374583596
257	0.3372667102
258	0.3368348507
259	0.3363763264
260	0.3358017702
261	0.3351508666
