parent_protein_id,protein_seq,peptide_seq,chou_fasman,emini,kolaskar_tongaonkar,parker,isoelectric_point,aromaticity,hydrophobicity,stability,minhash_signature,Exact Match Exists,Appears as Subsequence (MHC Binding),Closest Peptide,Path Length,target
82,66,14512,0.3043478260869565,0.0079054303657185,0.4628297362110314,0.5503884511543335,0.1656668666266746,0.3874296906388105,0.5154224949691731,0.2755238680895128,4894,1,1,3061,0.125,0
320,610,929,0.442687747035573,0.003915773919468,0.2925659472422062,0.7108931621576946,0.6607249978575713,0.4303405572755419,0.210209711801033,0.3061466252700688,12690,1,1,1591,0.3076923076923077,0
163,388,14373,0.6475214171919653,0.0334639040583574,0.2723265234492144,0.5893234198870995,0.2455746964701758,0.5763250175387055,0.6676373721333178,0.2084543813025509,6642,1,1,7424,0.5950255737809451,1
469,584,1131,0.3517786561264822,0.0014776505356483,0.6282973621103123,0.6620199460025346,0.5626874625074985,0.6759153318077802,0.4892179002500173,0.1500701405886016,4536,1,1,728,0.4166666666666666,0
381,524,10006,0.4782608695652173,0.0105159463120305,0.4340527577937649,0.6632321340018734,0.2378524295140971,0.3911819887429642,0.5500222365333529,0.2234113447107873,6770,1,1,956,0.2727272727272727,0
299,217,5431,0.1660079051383398,0.0044575791158724,0.6258992805755397,0.3514794203537384,0.5366783786099922,0.3977450596752104,0.5501658961354552,0.1899203714061431,4460,1,1,3198,0.1666666666666666,0
469,584,14502,0.6057312252964426,0.0754833148627016,0.3956834532374103,0.6741969254504381,0.5626874625074985,0.6759153318077802,0.4892179002500173,0.1500701405886016,8135,1,1,5502,0.4166666666666666,0
188,500,9857,0.4975493968869107,0.02515084189902,0.4767699738911139,0.5922918758117183,0.3143696589460058,0.4591277616087785,0.5309573798791565,0.3273237752998666,5000,1,1,1213,0.3076923076923077,1
197,608,4660,0.5681818181818181,0.0057135820711735,0.4604316546762592,0.5592043638767976,0.7027594481103778,0.4109088801298395,0.3373839298198576,0.3361131263880779,5506,1,1,4667,0.125,0
56,631,130,0.5029644268774702,0.0039404014283955,0.4700239808153479,0.5895090638602678,0.0853686405576027,0.6539685011344931,0.510432337021609,0.2361117119471221,9544,1,1,3950,0.25,0
229,690,1650,0.6409126144262982,0.0325852806167436,0.5205997922163234,0.7024733689727208,0.2535662804700982,0.4990078076265247,0.5564510710336045,0.3456016604679505,1089,1,1,6712,0.3141603290732095,1
409,73,7076,0.3715415019762845,0.0177564339367073,0.458033573141487,0.3921428177861039,0.588468020681578,0.3857935855263159,0.630667414196568,0.331709639217247,14561,1,1,7220,0.1666666666666666,0
281,506,9172,0.5237154150197627,0.0067233099371998,0.4412470023980819,0.5250427020772495,0.7054160596452137,0.3105759682224426,0.3904112142167875,0.5411206253412039,10542,1,1,201,0.1666666666666666,0
103,182,10776,0.4013497447215515,0.1115391793376347,0.3012160540619734,0.6977907241515269,0.1607840801114786,0.4304144001551975,0.4964464359570312,0.3128262881934631,8634,1,1,4538,0.1678615114186224,1
