peptide_seq,epitope_score
4404,0.5772309361361796
1450,0.570626257223773
2304,0.5441365098485516
1104,0.5222193759401927
11042,0.5193009471473076
773,0.5162596348259625
8133,0.5143225719556865
1079,0.512937965905779
12364,0.5016257457473815
6761,0.501155448733739
3408,0.5004284876119584
4962,0.49930268213367823
2148,0.4972217646947731
9124,0.4895065373443249
9980,0.48890698025969376
911,0.4881360267086278
2200,0.4809229315646322
7944,0.47959390814689123
12336,0.4754413215227343
14115,0.4746911266279314
14200,0.4740919091819267
554,0.46843274672488083
9158,0.46377162387806514
13680,0.4636663357700784
9940,0.45996483987378767
12327,0.4596272332689372
11485,0.45795569855556034
14747,0.4577243486712256
10218,0.4573633899182073
405,0.45412265306572763
7975,0.45296829112023584
10657,0.45282915162559
7819,0.45218006877767947
3244,0.4520025714667548
11760,0.451965875694483
10624,0.45179316068270176
11718,0.4514449773366932
6363,0.4504284343063206
13794,0.4499715399424714
122,0.4487573608997357
11215,0.4485225152851378
14576,0.4481120770626833
8074,0.4477237437387466
9713,0.44744977056850577
14207,0.4470800495509833
10989,0.4468333118550899
6460,0.4458487526182692
14388,0.4457119585326486
9840,0.4452200795941623
1295,0.4447398324880729
4743,0.44457362790778465
2932,0.44457304804401654
14062,0.44377248141707354
12349,0.44341989885242894
7954,0.44213317081673287
9915,0.4420636712244552
12334,0.4419388848982395
14469,0.44182086487983496
12006,0.44096790219908005
14190,0.4406107446310368
5617,0.44034177551272513
2150,0.4402526573436032
12377,0.43952826072443674
7950,0.4379165113244737
7407,0.4374139838673756
1229,0.4371079395090001
9476,0.43710049441672005
12140,0.4359172844873897
2132,0.43546595657990783
9691,0.434476530973876
12398,0.43371354308634785
8058,0.43370064219234583
9232,0.4334738588222641
8422,0.4334694661285921
11909,0.43342040064394655
12386,0.43329742642906555
3645,0.43305082160157576
1366,0.433007925412819
7391,0.43230279964971186
9292,0.4318853702976779
14532,0.43174280896136075
999,0.4315394747925867
6320,0.4312191622982944
5752,0.43083366774097726
2903,0.43000032469230426
7440,0.4299320941097002
5334,0.42990525345532804
1032,0.429827587441021
80,0.42897480353640377
7918,0.42866962121023994
3554,0.42859566118649395
7522,0.4283499336943762
2024,0.4281029992482656
5975,0.4279220001252271
7974,0.42753909783590704
14157,0.4275381714047227
14558,0.42724847812402933
3844,0.4265427099228068
7483,0.42621662087185364
814,0.42602260331438235
1206,0.42582538629871636
10261,0.4256286813293806
1342,0.425528856077655
6355,0.42544273364166535
8170,0.42525744971336893
9813,0.42513590360488684
2336,0.4239360865575809
11439,0.42379828896274196
1134,0.42312278933802827
1330,0.42291586576468576
6025,0.42265212544972475
905,0.42256385761483617
7811,0.422510406555225
5305,0.4224909019403761
3870,0.42193786234907404
9648,0.4218240799598346
12097,0.4216114584990626
6823,0.421522026616052
1650,0.4211575691154128
104,0.42108986054311903
7920,0.4206026251363906
7701,0.42008231367204035
8939,0.4195568624668126
2182,0.41938971391285945
7856,0.4189111245555538
14067,0.4185403122780356
1065,0.41841788169208544
1091,0.4183129341872073
14099,0.41810529027750637
14611,0.41775123589419627
8001,0.4176993508457066
13369,0.41769221430799863
3895,0.4175395050083948
1162,0.41753551061529287
10128,0.41751910561548033
9836,0.41733419758703116
10612,0.4170978700732966
10825,0.4170889740971048
10159,0.4168900590568156
5767,0.4168578348204651
11500,0.4167393766365299
1242,0.41666084929211716
10611,0.41598159622919334
11363,0.41593983265020257
7246,0.4158329561040379
14012,0.4157757851168381
12257,0.4154167216823573
7466,0.4152667454479162
5348,0.41439037024973735
6666,0.4142882467325244
5969,0.41423537893116125
6076,0.4142065816591942
9683,0.4141613937861987
13580,0.4137782816527722
5162,0.41376093748811094
14399,0.4135634832150778
706,0.4134144596318332
1780,0.4134052401974714
7465,0.41310699041628185
8965,0.413025549970286
9469,0.4126891442593504
9511,0.4125887476258061
13941,0.4124433499203419
9697,0.41237667496162334
3821,0.41228149219672977
993,0.4122651093681462
10366,0.41200516984346136
13116,0.41198021966125875
6475,0.4118988523894132
5661,0.41179638409881086
5169,0.4116150512843167
9786,0.4116127641931189
3811,0.4113828216553815
8187,0.4113702007389053
10251,0.41136362126832726
7165,0.41104038091797657
2516,0.4108667574991156
14244,0.4107780650526281
816,0.41073959086084044
2163,0.4107285930428977
974,0.40986515006328783
5314,0.4094469578388004
5078,0.409259886815491
5031,0.4092555450304377
11151,0.40920461140002073
7302,0.4089327110756311
4396,0.4088684939402238
3796,0.4088379867724483
10577,0.408798310899643
13028,0.4086034471054535
9481,0.4083210518839874
7568,0.40800546535785515
8674,0.4077410532109281
690,0.4073036484376413
14225,0.40727606203383754
825,0.4070672075735628
12662,0.40695015259779677
14690,0.40690684105182773
7828,0.4063467394736776
12381,0.405893731660666
7312,0.4056673309981368
13133,0.40566110206145783
12497,0.4053740589861197
3776,0.40528434023722315
13370,0.40491545883561914
13093,0.4046982432843331
13581,0.40441741074351223
989,0.4042998701035731
13735,0.40380393779057155
6327,0.403751719600521
4447,0.4036564387046677
12079,0.4036454344171476
9887,0.40332074570269827
9207,0.4033066338348032
10516,0.40322138434825977
13431,0.40317572521599243
7741,0.40307766218464136
7727,0.4028132981322849
8358,0.4026799816768905
13673,0.40255079454380055
14616,0.4022595892297985
7580,0.4020735589911164
865,0.4019974852207996
11345,0.40184663789645786
2602,0.4017753291483153
917,0.40157271413673945
1071,0.40149705207747177
6821,0.4014134558395292
9970,0.4013772694589946
14826,0.40110819803479736
10362,0.4010026140604218
14596,0.4004642793414894
5646,0.4001343538127264
5442,0.3999697653601341
13874,0.39991836380759965
2520,0.3997946371205602
4419,0.39976301633126254
6717,0.39970175812089165
7329,0.3996385770317933
11995,0.39928323548247197
6570,0.3992647408352191
3609,0.39900321695167384
445,0.3989687622082461
12962,0.39896616025770143
2030,0.3989412282426438
3137,0.3984666047223271
13378,0.3984017460166249
11297,0.39815704491738546
1200,0.39808661577911864
14725,0.3969727471187834
13387,0.3968387631822804
12139,0.3967042904796629
4443,0.3965638919680853
11109,0.3965105447731676
961,0.39638774091334894
14537,0.39633321613114525
9222,0.39632528319663607
9782,0.39617192010850705
5131,0.3960445454995212
9261,0.3959681268252283
5608,0.39594358182331096
691,0.3957884891346741
14609,0.39570976633392496
10231,0.3954727834544835
2902,0.3954594954402573
14124,0.39538120522557885
5141,0.39527275645448984
2861,0.3950769413836218
9841,0.3950063880057952
9245,0.3949956062948178
1396,0.3949508189452591
912,0.3949341219219975
2143,0.3948866242278094
11463,0.39456232562483373
9958,0.39451277044380123
3142,0.3944448785462724
14073,0.3942162512330515
11924,0.3941874753162995
5835,0.3940678835145284
6437,0.3940213647450313
5247,0.3937457487437758
4372,0.3937176760203522
711,0.3936888441560893
