peptide_seq,epitope_score
1422,0.6124561205912684
1104,0.5744070611081207
773,0.5639916326814389
1423,0.5598633910095399
1099,0.5453148084545056
4962,0.5432450051348329
7805,0.5404836538223783
1166,0.5332942328171163
9980,0.5316758076782984
1327,0.5296961904890862
925,0.528445766574681
14204,0.5210203873202727
14172,0.5202709898745899
14115,0.5171021659568467
1101,0.5168154942301142
5472,0.5160241466701855
14200,0.5149547305444153
1380,0.514706093389634
9843,0.5141685221595558
1576,0.5138426237245137
1138,0.5125053652520869
8012,0.5091689211879644
11846,0.5069472980503932
13917,0.5053250740202222
1179,0.5035098348206315
13877,0.5025505052161616
13680,0.5014307433577648
12357,0.5005307920708697
14136,0.4998633371566167
9021,0.4981277017579556
3639,0.49747144514385827
11485,0.4964140931768291
6845,0.4926855447615768
10537,0.49196306506195114
25,0.49131988411692323
7819,0.49109746684929395
10624,0.49094975828774245
1211,0.49056504119128247
1134,0.490478307968806
14817,0.4898690293775909
10048,0.4886335151468413
1253,0.4875986404677367
11858,0.4871234735185136
14207,0.4853167827894225
14576,0.4848975002265343
13794,0.484440670039626
7914,0.4844222893148667
10657,0.48323360291757
10439,0.48214329820019636
2932,0.48204324120157105
14388,0.4803701030634284
9713,0.4798920082900693
9915,0.4788737630250826
12349,0.4787500946570331
7891,0.47860886893614446
14469,0.47837173056214244
10667,0.47582261259889824
14067,0.4753212807592377
9240,0.47435680943629266
8287,0.47395817854295064
14100,0.47377242939341374
4404,0.4726674224201836
7950,0.472434072923859
5617,0.47241345323314604
12140,0.4720558295612346
9840,0.4712803997175444
7856,0.46997047622395943
8058,0.4690992564103694
9476,0.4686890961538946
6460,0.46855305598839453
1366,0.4677655950062615
302,0.46774527925350207
12006,0.467126664511247
1346,0.4670450612578281
9779,0.4658611866871142
14532,0.46524503154730923
7388,0.4651326730081026
1032,0.46470534234201777
5334,0.46452645094558553
9153,0.46408409702409875
80,0.4640708797220945
1258,0.46376298611009925
12026,0.4632559363415102
3844,0.4627962587072241
6320,0.4627232969272496
986,0.46209444598959004
790,0.4611525974558341
6692,0.4606331462549903
1206,0.46047711715001627
1342,0.46020065247354736
7522,0.45909745010851727
2073,0.4590934905279991
5752,0.4590896949379835
2336,0.45790914423016904
1257,0.4577814616877236
8170,0.4577454809616581
1413,0.4568342855692382
3870,0.45664796394302604
1330,0.4565753412162405
5305,0.45637869314696866
9813,0.45621672957189496
7383,0.45597663508297703
905,0.4552789942246379
1203,0.4551604331341435
9648,0.45488979257356443
4497,0.45486765352965935
14104,0.4546862809022909
3244,0.4542936619935096
1450,0.4541591067925891
610,0.453525914975568
13878,0.4532163966505849
9341,0.453213705898695
13967,0.4529858126318328
7920,0.45225922905841165
9607,0.451981693142315
3242,0.4519801496591279
1091,0.4514208415289622
1065,0.45098534874706575
3895,0.4507753702359881
7362,0.450496468101436
10611,0.4500068689672375
13892,0.44965190432027513
12060,0.4494645498991023
11363,0.4490578718047624
13369,0.4487017717010179
1650,0.4486714874763535
9836,0.4486160208676232
13268,0.4482169136265781
14558,0.44782363827109967
14611,0.44781707317012875
10302,0.4474117045711534
14786,0.44716762342813426
1016,0.4468785107966922
8939,0.4468413676950886
706,0.4465589493651695
10999,0.4461467473697411
9158,0.44505195959940375
2304,0.444826465828436
14012,0.44477674776393716
13122,0.4445628311166961
9683,0.44401011208496666
14833,0.4436823784937146
13782,0.4432688978863052
1271,0.44311735623854676
10159,0.4429455522280948
9697,0.44276872925260263
4561,0.44275690086710606
11806,0.44252255468212526
1973,0.4424045093899063
1155,0.4423409596953124
64,0.44233342578029744
5969,0.44215179846342023
75,0.44198918947082344
11500,0.4419373033088021
4291,0.44178384149993954
7886,0.44161285898682884
404,0.44160511153828924
7301,0.4414304669486599
3811,0.4413857096218352
5604,0.4411202928783686
14244,0.4410177418213008
816,0.4409404483987539
7165,0.44075726360795
5314,0.43964124126424026
2163,0.4395253882681673
8001,0.43932763244931844
9481,0.4393007931108911
7701,0.4385371295164906
4517,0.43837891344730645
14225,0.43825788936267973
10261,0.43802992708822086
85,0.4376252275689268
11151,0.4374811948356163
768,0.4374451704118899
2111,0.4370284606387586
10475,0.4368812080182414
2323,0.43643621535900623
825,0.4363758792759598
6145,0.43619273749404264
11348,0.4360911747211042
13441,0.43584150558621265
6666,0.43538658384696793
10701,0.4352155901685183
14774,0.4351899861285252
9520,0.43494817052155754
6761,0.43489681688770604
14690,0.43489448615887527
10389,0.43481707766475386
1281,0.43476770497753275
10139,0.43458472424901357
9124,0.4341814683356992
899,0.43412757010817027
385,0.4341239119478614
12392,0.4339893624112407
4447,0.4338181808103695
5313,0.4338105712038939
9945,0.43380272275088255
12381,0.43369422872276553
7465,0.433621222770084
10577,0.43361911477911896
5081,0.4331623769594978
3027,0.43315724898416735
13469,0.4330857558967844
9887,0.43262777741338976
14158,0.4325205644466096
7466,0.43251869790864883
7741,0.43244697769655915
13581,0.43238160049669416
6998,0.4317841874466102
14338,0.4316760037677333
5838,0.4315422497692231
1289,0.4314432733121078
8965,0.4313228359848548
989,0.43109100534240063
6539,0.431061459886095
1824,0.43095788721415906
310,0.4308915888471777
11042,0.43085727956454295
865,0.43069398173375645
1185,0.43048356720874614
13349,0.4303992239034206
11478,0.43037263284221616
13634,0.43024647584743597
2602,0.43018845517987064
6475,0.4300514497065844
7312,0.4299372804879984
13475,0.42987177571168694
2105,0.42975094784458967
2030,0.42969853404523056
14701,0.4296801827628828
1469,0.4295577168236282
12962,0.4294090475839025
9656,0.42931509660089673
7727,0.42927973462374625
10418,0.4292162866927901
7734,0.42897351930712446
2200,0.4289404057521383
11109,0.4287379476722787
5728,0.42863620873559544
11172,0.4286004609237556
9970,0.428541245828992
10516,0.42826383400733237
12662,0.42818320186845993
10524,0.4278844421023326
9960,0.42787920978317695
9207,0.42784151029902023
5865,0.4277451161589565
13864,0.4277285807936778
14472,0.4276908916808881
6135,0.42767632230291347
4419,0.42741622390424205
10408,0.42725090047754566
12021,0.4272247672577429
7693,0.4272109294150501
9885,0.42701542473503035
6158,0.42675019651666174
13387,0.4265926608213891
13355,0.4264468011506529
691,0.4262260613619658
11212,0.4262255866220427
6867,0.42613918706218995
4953,0.4257613280963114
6225,0.4252238322743623
486,0.4249540182886229
783,0.4245796533338929
974,0.4244171348549967
6671,0.4242054447990384
2902,0.42409780416364945
7329,0.4234772402181576
9800,0.423319525306325
7266,0.42326069549280176
14027,0.42316323633564357
11175,0.4228785996539946
912,0.4228611596901457
14223,0.4227235842081366
14596,0.422718771271208
14124,0.4226763847359199
2791,0.4226694221024062
3609,0.4226669641808247
14122,0.42240674525263044
14537,0.42235432701122455
14668,0.4221902444075245
13351,0.42210216085208385
9958,0.42200626256599216
14073,0.4219720786805613
13525,0.4219121825314178
8919,0.42181725850120566
13629,0.42166083801168586
4431,0.4215052018827261
2143,0.4214542827256031
5113,0.4212403615209821
5082,0.42119673444387196
937,0.42117691563840276
8260,0.4209334290719987
9672,0.42090017090157916
9298,0.42061389297590385
13260,0.4205207531640985
9563,0.42051877694830286
14616,0.42033362199331004
6437,0.42031040245554846
12391,0.4200061966219407
5442,0.4199539813491331
9700,0.4198855288277386
9903,0.4195985081061767
10231,0.4195044773896528
1186,0.4193739543233047
14725,0.4192416267011458
4708,0.41878730535438097
1737,0.418740264137359
14068,0.41856635918499485
4,0.41855197107579234
1396,0.418458798629861
4441,0.41840106586381426
13993,0.418323936831775
1455,0.4182589410574597
4762,0.41804311481742445
11674,0.4180357742864937
13758,0.4179268180210781
14449,0.4178509057175612
1221,0.4177496915111005
14237,0.4176877908082864
7072,0.41763793257671433
3288,0.41762452174121206
5608,0.4176233300093701
11524,0.417076970798762
14727,0.4170509950523741
7668,0.4169119146752563
4836,0.4168991545788658
13923,0.416715848465346
4934,0.416628775040569
1199,0.416617434897835
13302,0.41658398885332215
13925,0.41653419245298345
1496,0.41622568897464585
11713,0.4161791188837651
13125,0.41580165882329184
9871,0.41568050147953
1191,0.4156537832163989
6391,0.4156454857843539
9123,0.41551995628943716
14256,0.4153142164013294
13852,0.4150917740909616
13668,0.41506987353373626
415,0.4148041003111731
10330,0.41460522864853844
8476,0.41453994851018977
7456,0.41443166280147226
4129,0.4143500786497937
1031,0.41431538219802255
4568,0.41419923529712643
7323,0.41413450857503203
14099,0.4140229282906849
5918,0.4140031606725241
2883,0.4140026932723294
9167,0.4139629537002625
4476,0.4139216354725104
5783,0.4138009801930639
1017,0.41370229826168126
14594,0.41362347426640667
8479,0.413567786277555
6129,0.41346636018981764
6754,0.41323275142949284
9517,0.41319183260485204
11259,0.4129681041445703
306,0.4127387266237518
949,0.41273397237850595
11297,0.4125114239861355
6103,0.4124826250279266
14547,0.412383999784926
9876,0.41232913876382077
10308,0.41230104399718437
6182,0.4121448631141712
1180,0.41191382617527794
403,0.41190062143295897
2,0.4118829415238955
5901,0.4118358114461741
14081,0.4117667981398311
9446,0.41171862660589426
7341,0.41171451304648277
6934,0.41155424965884435
14173,0.4113642997595755
9534,0.4113590972467188
11512,0.41132770973012833
11998,0.4112702863297819
6566,0.41125067179070435
5586,0.4112498045068532
10612,0.4111073350728899
13126,0.41100504952325323
13641,0.41068861348842267
9751,0.4104886474960397
3043,0.41036530133585203
14571,0.410238500008169
7378,0.41017486036367556
13273,0.4100584396157379
9316,0.40984309949124165
7772,0.40976638869478543
10388,0.40945195485677754
14399,0.4093194212068753
5844,0.40930451262315753
94,0.4092510034033678
5688,0.4091043004063934
13845,0.40892825223294044
9236,0.4089152520865834
12301,0.4088773235463924
2331,0.4085473560188537
6673,0.4085058444850165
5545,0.4083001138379851
1788,0.40821492537760756
10430,0.408117221664756
5674,0.40810699861080685
14309,0.40796256541374526
1755,0.407926052562429
1802,0.4078872065852773
1151,0.4077975383505169
9639,0.4077075466208321
942,0.4075456169441991
14771,0.40735420307372183
680,0.4073002038211064
7373,0.40728244157951266
2850,0.40719000871610506
10474,0.40686770191430266
1757,0.4068342517894521
2981,0.40675368630220676
3776,0.4067057557500845
14171,0.4064148373084014
21,0.40624758199376054
2934,0.4062204735915451
12126,0.40602629733633744
10769,0.40593714982048035
6025,0.4058433848764684
6677,0.40583675192090995
3935,0.4056771965442295
107,0.405583919020176
8714,0.40554504984115425
1935,0.4055081942154953
1472,0.40544560049640377
11335,0.40542563546011
5074,0.40537788318128115
9289,0.40525280875513897
14103,0.40522813333963703
2129,0.4052218004951774
363,0.40501028554392215
12732,0.40496450979915666
4710,0.40490752787188566
9406,0.40487077070164557
1086,0.40478424075060915
7353,0.4046408365488604
10443,0.40462450142304246
13989,0.4044160792628385
11865,0.40440741941460423
9806,0.40434909180765616
7401,0.4042018747261602
13165,0.40405299103235165
2848,0.4039693772297301
2296,0.4039221793830469
4620,0.40385536821477025
2065,0.40383967568497414
9516,0.40350864810170683
3473,0.4034488688584425
4874,0.40340963700515214
6834,0.4033909302305051
8002,0.4033840121019873
1117,0.40330609303605414
5573,0.40328086455611634
14676,0.4032370142998334
9765,0.4031823148367003
14325,0.4030458502921267
13615,0.402869398864665
6632,0.402796435002883
10260,0.40274076973718603
14094,0.4026847752135583
4268,0.40268209649501546
1054,0.40211463023129723
5675,0.40185088787073187
12471,0.40177672371433043
6791,0.40163727128957605
5047,0.4016057632743106
1069,0.4015180112276233
5325,0.401507704089138
12238,0.4014944198093626
2078,0.40138100893808815
14154,0.4011607284321186
6434,0.40116037855981035
1559,0.40114945731461804
471,0.40111225516570775
5131,0.401033803750025
5168,0.40098659389787555
395,0.4009413672912415
7059,0.4009167471881686
1331,0.40088025492392276
7890,0.4007079926889066
5089,0.40034081793533816
2031,0.40033513657998987
9127,0.40006885593232167
661,0.3999290968825264
4609,0.39981329805412513
4738,0.3998113349314608
2193,0.3997463972782008
3560,0.39972388066619857
12742,0.39965718845246295
5996,0.39964699946401383
2917,0.39961631970372097
8662,0.39929302772121994
13692,0.39923909977658656
14359,0.3990576848596707
1470,0.39896752146404413
9506,0.39880050710017767
13735,0.3985163818248503
2317,0.39846893536296857
7572,0.3984628658836948
12318,0.39846204432553856
4304,0.39841273620608647
3170,0.3983682514080018
7627,0.3983146046020138
4944,0.3982554874600362
11184,0.3981031770622663
12507,0.39782764898714384
8483,0.39769741787623125
14454,0.3976597172860656
11427,0.3976023262593628
3275,0.39760080001991893
9353,0.39760025723996895
5633,0.3975287647710988
4998,0.3975270150359683
711,0.39746951952259724
10225,0.3974605549081681
14217,0.3974278224174495
6197,0.3973708874808229
11389,0.39734051358424693
13060,0.3972420626094604
9319,0.39707988340755906
9076,0.39691926173947434
10020,0.3965432723460319
9223,0.3964632352206202
9348,0.3963887550295077
5579,0.396368244276341
7832,0.39633858883557554
9061,0.39633744473550314
4763,0.3963211765653213
13551,0.3962399516191726
9757,0.39616197804289416
11948,0.39609389037864384
7455,0.3960206716955832
14742,0.39601888305382493
3455,0.3959858505553931
2117,0.3959718938896277
922,0.39590499794150547
7621,0.39582589687850117
9415,0.3958048980411798
12269,0.3956808965840767
11097,0.39566632140223323
9274,0.3954095727420073
2717,0.3953499795960132
6900,0.39515949549562623
864,0.39490219430706675
9782,0.3947696386085768
624,0.3946569529268397
1245,0.3944348947236561
14011,0.3942387962146418
6294,0.39410096978110204
10192,0.39402536920681663
5183,0.3939858503663305
5618,0.3939667397004919
2677,0.3939105715192581
14203,0.3938268696001829
6760,0.3938074500410956
9647,0.3937695188638102
10023,0.39353651821496227
6498,0.39353444216000577
8306,0.3934913614599192
7424,0.3934789029975943
7637,0.39341290969118103
1553,0.3934099595400171
11939,0.39327745814660353
4642,0.3930372524915716
14061,0.393027430959227
3449,0.39286401927327347
2930,0.3926160004191853
5092,0.39239697136987717
1474,0.3923733236173307
3259,0.39236593311163537
7063,0.39231382494348965
6479,0.3922985082914595
14538,0.3922060137307406
3296,0.39204129037271757
13491,0.39200822153777726
7013,0.3919372017837152
9703,0.3919225066714578
9055,0.39187181899011053
9198,0.39184285297323734
13353,0.3916433509917755
5324,0.39144202413694695
5555,0.3913668730767487
1818,0.3912299727579128
14169,0.3911920125687008
8298,0.3911594167170707
13497,0.3907177977145343
7971,0.39071102118747364
959,0.39059879386282226
11680,0.39058278086287324
4577,0.39052499024180737
6642,0.39049879103950036
3163,0.39044027387794117
9663,0.39040926663437886
6565,0.3902595207815509
7761,0.3902461631692782
3831,0.39022979315739
3133,0.3901914771929289
12440,0.39016037842585644
745,0.39014141683102843
2858,0.39013422845674706
5634,0.39006285039549593
9310,0.3899771958872163
917,0.38994978743037356
6587,0.3899388280537524
5455,0.38993008202482127
139,0.38976178281354606
559,0.3896379748473172
2877,0.38961730450358967
5793,0.38955432578590204
11894,0.3895444067139142
221,0.38945281774381924
584,0.3892737108182718
14648,0.38921529377000863
6637,0.38918584978997106
7873,0.38913941546763725
6569,0.3889631029625701
