peptide_seq,epitope_score
1422,0.6061955039079735
11473,0.5825267993386716
1104,0.5616242328999436
1423,0.5531303035393708
1079,0.5513971497613026
773,0.5513867800476102
4962,0.5323897331804639
9980,0.5207525959759189
1327,0.5182063254484561
925,0.5167386614755067
13400,0.516434804711924
1321,0.5150986954723046
14172,0.5097575786214177
14204,0.509725783646155
9661,0.5080612120825716
1576,0.5072513778988139
9843,0.506846802429995
14115,0.5061566100314079
13911,0.5058779628267247
1380,0.5051004990256198
14200,0.5043375860037086
8012,0.49815492487469337
11846,0.49688179270997196
13917,0.4944562927390576
1227,0.49304787115720894
13877,0.49124704960696086
13680,0.4904854890684719
12357,0.4897404788686841
14136,0.4894900113012941
7672,0.48939088977229656
11485,0.48619929987879634
11843,0.4827354515317541
6845,0.4822069888958063
10537,0.4814067371098859
99,0.4810384948796134
7819,0.4807440460401539
10624,0.4803560426854019
1211,0.4800856327916015
14817,0.47964504965938404
10048,0.47877479358993497
11718,0.4773859854786196
1253,0.47659355220517663
13281,0.4756628638714655
13794,0.47482770474636965
14576,0.4742959612867867
7914,0.4741046958928072
10657,0.473248934815758
7286,0.47253337508669135
10439,0.47182174817313666
14062,0.47146970183625025
14388,0.4710852452546487
6363,0.47108177390291306
3823,0.4700621881561144
9713,0.4698599772223014
12349,0.46937387940027975
8330,0.46918886534639803
9915,0.4690892007135413
4602,0.46870550721081766
7891,0.4684545814147312
14469,0.4680680484578569
2150,0.4675100760907792
9922,0.46674194538638186
4404,0.466665334841174
10667,0.46581666386953235
14789,0.46558656067097165
9240,0.4648006446451652
8287,0.46470247183491464
14100,0.4637635231806998
7950,0.46247459907933797
5617,0.4624513626485618
12140,0.461730931481941
8965,0.4613954206834924
9840,0.4612096009425493
11909,0.46098654574947523
541,0.46097646525711256
7856,0.4604782354590535
3645,0.45951184024073993
9476,0.45925576559298953
8058,0.4592163299097427
6460,0.45898894493942227
8422,0.4588253090601436
302,0.458726814414943
9779,0.45834099027821606
1366,0.4577891496749255
12006,0.4570870991702928
9232,0.45701903571610425
1346,0.4569370213434807
9292,0.45653544387200046
999,0.4557182038980234
2903,0.4555401398971782
14532,0.45527940760706054
5334,0.4552393294866177
1032,0.45508342655363515
9691,0.4548924576303942
9153,0.45484088119421406
14067,0.4544008632344724
3554,0.45436116071193494
12026,0.4541616312434542
12386,0.4539893018387991
80,0.4539371335035955
6320,0.45364481779833865
14157,0.4529984278105457
3844,0.4528613574464017
6692,0.45113922043965166
1206,0.4509813444228319
14746,0.4508224795786053
6701,0.4507818394980602
1342,0.4506652373840593
2073,0.44935383552206226
5752,0.4493061348807477
8170,0.4490748897844
1371,0.44903519363652894
1450,0.44823852299490247
2336,0.44787767064603085
7269,0.4471197342410788
1413,0.4468996258783904
3870,0.44677387610495056
9813,0.44673721599589217
2071,0.4466216168906506
5305,0.4464988851100844
1134,0.44620055589513224
1844,0.4458100497345409
46,0.4454716565457258
4497,0.4452848049084428
9648,0.4452760812676604
905,0.4451928371056252
14104,0.4451097667836948
1203,0.44502593138758756
3244,0.444861618221565
12097,0.44460792488596435
9341,0.44393852780813603
2932,0.443907392051222
13878,0.4437306926544304
3242,0.4434788129394062
1286,0.4434596818079912
13967,0.4433447743317452
9607,0.4430544994693347
6905,0.4427456203066561
7920,0.4427344124353809
9125,0.4425708601044734
1091,0.44216606786585666
10128,0.4417719720210611
1162,0.44169749625015065
1065,0.4415680446070078
10825,0.44149663348507895
2182,0.4414954192589905
7362,0.4412370005303634
4997,0.44098030474313543
10622,0.4406850952985499
12060,0.44066507630264085
5987,0.4405585052487904
10611,0.4404558001752135
13892,0.44023518059995187
1320,0.4399298813686504
14043,0.439809024723455
13369,0.43974215525749744
6076,0.43971088900762667
12257,0.43964643922586427
14395,0.439359842907703
14211,0.43931268898430376
14558,0.4391697010494651
1650,0.4387762192168465
9836,0.43875615503646764
14611,0.4387032867606186
2304,0.43844494394033173
10302,0.43816190039267433
2910,0.43815288031409294
14786,0.4379742862659767
3821,0.43753931182713734
1132,0.43737238097161596
5348,0.4372796024717061
9158,0.43706243107211
13122,0.4370182890399296
5767,0.4367847865559385
1845,0.4366269554380037
14399,0.43597655186740053
14472,0.43566030865594346
14448,0.43565473285078404
9469,0.4355987971708058
14012,0.4350646316784801
11439,0.4349674124320599
9683,0.4348389756865984
14833,0.4345016949029818
13782,0.43444276553781375
5661,0.43416603394036335
5169,0.4340268354068626
11518,0.43398344188409255
1155,0.43383675604868
5369,0.4337172382553927
13884,0.4336222157687339
5078,0.43342544329462823
64,0.4331695845319551
4561,0.43300485473937084
1973,0.4329881056362869
5604,0.4329420329566062
7886,0.43293303350189527
5969,0.43280762305995957
4396,0.43266004300468003
7301,0.43260952532159613
14013,0.4324968889426809
404,0.4324791037421427
7165,0.43214361730757717
816,0.4317750248120807
11452,0.43177057687224446
14523,0.43158169262788193
10366,0.43150145176632887
12452,0.43129587642753797
2097,0.43060410874024485
8001,0.43040855925039345
5314,0.43038272983955667
9481,0.43025209299871453
690,0.43004707861829794
2163,0.42999132155703934
7701,0.429922363691688
13028,0.4298673304745597
7828,0.42983048061575646
4517,0.4295413221298502
3796,0.42948971311842243
9511,0.4292741409398944
7210,0.42914204105052445
4291,0.429139507318216
5800,0.42906025636576045
3658,0.4289465222473209
14225,0.4289411763961188
10261,0.42892982827529397
314,0.42864285667535673
6761,0.4286073773173917
11151,0.4285752594876822
768,0.42849693454226406
2111,0.42802079200945353
9124,0.4277833458350718
11348,0.4273946535698766
2323,0.427379553569056
825,0.4273205581906913
6145,0.4271604810658768
